還 有 ， 	koh4-u7 , 
卻因為 長期 跟 公婆 處不好 ， 	soah-in-ui7 tng5-ki5 kap ta7-ke-koann tau3-be7-ba7 , 
爲 什麼 以前 這些 半調子 在 台灣 都 被 捧成 國際 大 導演 ？ 	si7-an2-tsuann2 khah4-tsa2 tsit4-khuan2 puann3 thang2 su1 ti7 tai5-uan5 long2 hong5 phoo5-tso3 kok4-tse3 tua7 to7-ian2 ? 
因為 再出現 豋革熱 致死 病例 。 	in-ui7 koh-chhut-hian7 Thian-kau2-jiat8 ti3-si2 penn7-le7 . 
兩台 怪手 拉開 火車 車頭 與 聯結車 車斗 ， 	nng7-tai5 koai3-chhiu2 giu2-khui hoe2-chhia chhia-thau5 ham lian5-kiat-chhia chhia-tau2 , 
澎湖 章魚 只有 出現 在 白沙 海域 ； 	Phenn5-ou5 tha2-kho3 kan-na7 chhut-hian7 ti7 Peh8-soa hai2-ek8 ; 
那些 反核 的 人 拿 三 哩 島 、 車諾比 、 福島 來 比 ， 	hit4-kua2 huan2 hut8 e5-lang5 sa1 Three Miles Island , 
自此 ， 	ui3 tsia1 khai1-si2 . 
台灣 被 壓迫 階級 的 處境 未曾 改變 ， 	tai5-uan5 pi7 ap4-pik4 kai1-kip4 e5 tshu3-king2 bo5 kai2-pian3 , 
截獲 敵方 情資 、 解碼 的 據點 。 	chiat8-hek8 tek8-hong cheng5-chu , kai2-be2 e5 ki3-tiam2 . 
接著 幾位 乩童 下到 海面 ， 	soa3-loh8-khi3 kui2-ui7 tang5-ki loh8-kau3 hai2-bin7 , 
嘉義市 的 嘉興宮 每年 都有 在 除夕夜 ， 	Ka-gi7-chhi7 e5 Ka-heng-keng moe2-ni5 long2-u7 ti7 ji7-kau2-am3 , 
已經 調離 非主管 職務 。 	i2-keng tiau3-li5 hui-chu2-koan2 chit-bu7 . 
在 荖濃溪 河床 開出的 便道上 ， 	ti7 Lau2-long5-khe ho5-chhng5 khui-chhut-e5 pian7-to7-siang7 , 
拆除 越界 違建 之後 ， 	thiah-sak oat8-kai3 ui5-kian3 liau2-au7 , 
結果 下場是 血本無歸 ， 	kiat-ko2 ha7-tiunn5-si7 hiat-pun2-bo5-kui , 
6月 生活營 於 宜蘭 員山 舉辦 , 	6 gueh8 sing1-uah8-iann5 pan7 ti7 gi5-lan5 uan5 suann1-a2 , 
前來 參觀 的 遊客 多數 能夠 接受 。 	chian5-lai5 chham-koan e5 iu5-kheh to-sou3 e7-thang chiap-siu7 . 
偶而 還 會 用 華語 回應 。 	u7 tu2 si5 a2-koh4 e7 iong7 hua5-gi2 in3-lang5 . 
這 是 台灣人 用 選票 教訓 民進黨 ， 	tse1-si7 tai5-uan5-lang5 ing7 suan2-phio3 ka3-si7 bin5-tsin3-tong2 , 
大學生 桌頭 林良憲 愛上 神明事 。 	tai7-hak8-seng toh-thau5 Lim5-liang5-hian3 ai3-tioh8 sin5-beng5-su7 . 
成為 國民黨 與 共產黨 之間 的 密約 ， 	pinn3-tsue3 kok4-bin5-tong2 kap4 kiong7-san2-tong2 tsi1 kan1-e5 bat8 iok4 , 
抓到 一尾 超大的 竹午魚 ； 	liah8-tioh8 chit8-boe2 chhiau-toa7-e5 tek-ngou2-hi5 ; 
旅行社 的 業績 下跌 八成 ， 	li2-heng5-sia7 e5 giap8-chek poah8-loh8-lai5 peh-siann5 , 
這輛 旋轉木馬 拼裝車 的 點點滴滴 。 	chit-tai5 seh8-lin-long-bok8-be2 chap8-pai5-a2-chhia e5 tiam2-tiam2-tih-tih . 
經過 警方 測出 酒測值 高達 零點六三 ， 	keng-koe3 keng2-hong chhek-chhut chiu2-chhek-tat8 koan5-kau3 leng5-tiam2-liok8-sam , 
心 中 不可 懷疑 和 背叛 的 就 是 中華民國 , 	𪜶-in1 sim1-lai7 be7-khi3 huai5-gi5 kap4 pue7-puan7 e5 to7-si7 tiong1-hua5-bin5-kok4 , 
這 期 有 4 篇 關於 科索沃 的 文章 ： 〈 Mama , 	tsit4-ki5 u7 4 phinn1 kuan1-he7 Kosovo e1 bun5-tsiunn1 : 〈 ma1-ma1 , 
最後 消防隊 的 救護車 前來 救援 ， 	siang7-boe2 siau-hong5-tui7 e5 kiu3-hou7-chhia chian5-lai5 kiu3-oan7 , 
客運公司 明顯 損害 辛小姐 的 權益 。 	kheh-un7-kong-si beng5-hian2 sun2-hai7 Sin-sio2-chia2 e5 koan5-ek . 
921 大 地震 促進 了 2000年 的 中華民國 體制 下 的 政黨 輪替 ， 	tshiok4-tsin3 2000 ni5 tiong1-hua5-bin5-kok4 the2-tse3 e7-kha1-e5 tsing3-tong2 lun5-the3 , 
更 讓 老人 們 不滿 。 	hoo7 lau7-lang5 koh4-khah4 put4-buan2 . 
今天 又出包了 ， 	kin-a2-jit koh-chhut-pau-ah , 
送進 培德醫院 給 陳前總統 用餐 ， 	sang3-jip8 Pe5-tek-penn7-inn7 hou7 Tan5-cheng5-chong2-thong2 iong7-chhan , 
撞死 一位 五十六歲 騎機車的人 ， 	long3-si2 chit8-ui7 gou7-lak8-hoe3 khia5-ou-tou2-bai2-e5-lang5 , 
突然 加速 往前 衝撞 加油島 ， 	tut8-jian5 ka-sok ong2-cheng5 chhiong-long3 ka-iu5-to2 , 
運動界 就 分 得到 席位 嗎 ？ 	un7-tong7-kai3 to7 pun1 e7-tioh8 sik8 ui7 ? 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
同時 感謝 機車 騎士 家屬 願意 和解 。 	tong5-si5 kam2-sia7 ou-tou2-bai2 khi5-su7 ka-siok8 goan7-i3 ho5-kai2 . 
讓 這隻 獮猴 在 外頭 繼續 逍遙 。 	hou7 chit-chiah kau5-san ti7 goa7-thau5 ke3-siok8 siau-iau5 . 
放 這些 是 要 給 誰 看 ？ 	pang3 tsiah4-e5 si7 beh4-hoo7 ⿰siang2 khuann3 ? 
也是 大埔 的 農民 用 性命 換來的 ！ 	ma7-si7 Toa7-pou e5 long5-bin5 eng7 senn3-mia7 oann7-lai5-e5 ! 
中油 高雄廠 工安事故 頻傳 惹民怨 ， 	Tiong-iu5 Ko-hiong5-chhiunn2 kang-an-su7-ko3 chiap8-thoan5 jia2-bin5-oan3 , 
社區 營造 走 得 通 , 	sia7-khu1 ing5-tso7 hang5 e7-thang1 , 
數目 多達 百萬輛 的 這些 柴油卡車 ， 	sou3-bok8 che7-kau3 pah-ban7-tai5 e5 chia-e5 chha5-iu5-khah-chhia , 
校方 不會 做出 其他 動作 的 說法 ， 	hau7-hong be7 cho3-chhut ki5-thann tong7-chok e5 kong2-hoat , 
想要 找 殯葬 業者 爭取 版權 的 權益 。 	siunn7-beh chhoe7 pin3-chong3 giap8-chia2 cheng-chhu2 pan2-koan5 e5 koan5-ek . 
超市 和 大 賣場 3 種 系統 . 	tshiau1-tshi7 kap4 tua7-be7-tiunn5 3 tsiong2 he7-thong2 . 
春節 過年的 氣氛 越來越近 ， 	sin-chiann koe3-ni5-e5 khi3-hun lu2-lai5-lu2-oa2 , 
先把 遊覽車 全部 訂走 ， 	seng-ka7 iu5-lam2-chhia choan5-pou7 teng3-chau2 , 
媽媽很煩惱； 	a-bu2 chin-hoan5-lo2; 
由於 臨時 突發的 狀況 ， 	iu5-i5 lim5-si5 tut-hoat-e5 chong7-hong2 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
低窪 地區 一 小時 後 的 淹水 預測 系統 ， 	te7-se3 khah4 ke7-e5 te7-khu1 1 tiam2-tsing1 au7-e5 im1-tsui2 i7-tshik4 he7-thong2 , 
等 著 被 集遊法 起訴 的 勇氣 。 	tan2-leh4 hong5 ing7 tsip8-hue7 iu5-hing5 huat4 khi2-soo3 e5 iong2-khi3 . 
也 常 會 發生 過節 。 	ma7 tiann7 e7-khi2 be7-song2 . 
他 一連 拍下 四段 影片 ， 	i sio-lian5-soa3 hip-ha7 si3-toann7 iann2-phinn3 , 
又傳出 死亡 爭議 案例 ， 	koh thoan5-chhut si2-bong5 cheng-gi7 an3-le7 , 
就 藉口 一 堆 ， 不 知 在 說 什麼 ？ 	m7-tsai1 tau3-te2 si7 teh4-kong2 siann2-hue3 ? 
省下 至少 兩成 的 油料 成本 ， 	seng2-ha7 chi3-chio2 nng7-siann5 e5 iu5-liau7 seng2-pun2 , 
重複刷 健保卡 是 無心之過 ， 	tiong7-hok8-lu3 kian7-po2-khah si7 bo5-sim-chi-ko3 , 
享有 每年 兩萬人 的 美國移民 配額 。 	hiang2-iu2 moe2-ni5 nng7-ban7-lang5 e5 Bi2-kok-i5-bin5 phoe3-giah8 . 
現在 擔負起 照顧 單身 的 冉瑞伯 ， 	chit-ma2 tam-hu7-khi2 chiau3-kou3 kou-sin e5 Liam-sui7-peh , 
教 性器官 的 名稱 也 是 如此 ， 	ka3 sing3 khi3 kuann1-e5 mia5 ma7-si7 an2-ne1 , 
走在 屏東 枋寮高中 的 校園 裡面 ， 	kiann5-ti7 Pin5-tong Pang-liau5-ko-tiong e5 hau7-hng5 lai7-bin7 , 
母親 替 人 洗衣 維生 ， 	lau7-bu2 the3-lang5 se2-sann1 i5-tshi5 ka1-ting5 king1-tse3 , 
消費者 還沒 接受 之前 ， 	siau-hui3-chia2 iau2-boe7 chiap-siu7 i2-cheng5 , 
既然 知道 讓 國民黨 與 中國 簽下 ECFA 後 ， 	kah4-na2 tsai1-iann2 na7 hoo7 kok4-bin5-tong2 kap4 tiong1-kok4 ka7 ECFA tshiam1 lok8 , 
民進黨 執政 八年 ， 	Bin5-chin3-tong2 chip-cheng3 peh-ni5 , 
與 台灣 的 漁民 不同 ， 	kap4 tai5-uan5-e5 hi5-bin5 bo5-kang5 , 
目前 正好是 採收期 ， 	bok8-cheng5 tu2-ho2-si7 chhai2-siu-ki5 , 
意外 成為 這個 學校 的 特色 。 	i3-goa7 chiann5-cho3 chit-e5 hak8-hau7 e5 tek8-sek . 
你吃的 早餐 安全嗎 ？ 	li2-chiah8-e5 cha2-tng3 an-choan5-m7 ? 
薛清江 說 道德 推理 ， 	Sih-chheng-kang kong2 to7-tek thui-li2 , 
漁民 形容 像是 得到 大獎 。 	hi5-bin5 heng5-iong5 chhin-chhiunn7 tit-tioh8 toa7-chiong2 . 
維安 執法 過當 表達 最強烈 抗議 。 	i5-an chip-hoat koe3-tong3 piau2-tat8 siang7-kiong5-liat8 khong3-gi7 . 
相約 前往 漯底山 自然公園 遊玩 。 	sio-iok chian5-ong2 Le2-te2-soann chu7-jian5-kong-hng5 chhit-tho5 . 
他們 的 命運 也 從來 沒有 和 台灣人 是 一體 的 。 	𪜶-in1 un7-mia7 tsu7-thau5 to7 bo5 kap4 tai5-uan5-lang5 si7 tsit8-the2 e5 , 
兩種 文化 並存 的 歷史 建築 。 	nng-chiong2 bun5-hoa3 peng7-chun5 e5 lek8-su2 kian3-tiok8 . 
進行 咖啡豆 體外的 發酵 ， 	chin3-heng5 ka-pi-tau7 the2-goa7-e5 hoat-kann3 , 
都是 沒長大 的 小芭樂 ， 	long2-si7 bo5-tng2-toa7 e5 pat8-a2-kiann2 , 
看到 外面 淹水 感到 很煩惱 。 	khoann3-tioh8 goa7-bin7 im-chui2 kam2-kak chin-hoan5-lo2 . 
原本 應該 這幾天 入監 服刑 ， 	goan5-pun2 eng3-kai chit-kui2-kang jip8-kann hok8-heng5 , 
詳細 起火 原因 有待調查 。 	siong5-se3 tioh8-hoe2-sio goan5-in tioh8-tan2-tiau-cha . 
郭台銘 這 個 靠 政商 關係 享盡 特權 的 奸商 ， 	kueh4 tai5 bing5 tsit4-e5 kho3 tsing3 siong1 kuan1-he7 hiong2-siu7 tik8-kuan5 e5 kan1 siong1 , 
成為 吳聰學 引以為傲 的 瓦罐 養生湯 。 	chiann5-cho3 Gou5-chhong-hak8 in2-i2-ui5-ngou7 e5 hia7-koan3 iang2-seng-thng . 
原來 這些 非常 不一樣 的 書 。 	goan5-lai5 chia-e5 hui-siang5 bo5-kang7-khoan2 e5 chheh . 
歡迎 來到 茂林 生態旅遊 ， 	hoan-geng5 lai5-kau3 Bou7-lim5 senn-thai3-lu2-iu5 , 
只要 月餅 包裝 完整 裡面 是 無菌 狀態 。 	chi2-iau3 goeh8-piann2 pau-chong oan5-cheng2 lai7-bin7 si7 bo5-khun2 chong7-thai3 . 
這次 善牧 基金會 協助 跨越 太平洋 ， 	chit-pai2 Sian7-bok8 ki-kim-hoe7 hiap8-chou7 hoah8-koe3 Thai3-peng5-iunn5 , 
有 適用 的 特別法 。 	u7 sik4 iong7-e5 tik8-piat8 huat4 . 
就 先 搞 「 轉型 正義 」 ； 尚未 瓦解 中華民國 體制 ， 	to7 sing1 teh4 bu2 " tsuan2-hing5 tsing3-gi7 " ; bo5-beh4 ka7 tiong1-hua5-bin5-kok4 the2-tse3 iau2 hoo7 to2 , 
夥同 翁姓 助理 假冒 律師 身分 ； 	hoe2-tong5 senn3-Ang chou7-li2 ke2-cho3 lut8-su sin-hun7 ; 
經過 四十多年 以來 ， 	keng-koe3 si3-chap8-goa7-ni5 i2-lai5 , 
我 的 小孩 讓 我 有 機會 看清 自己 ， 	gua2-e5 gin2-a2 hoo7-gua2 u7 ki1-hue7 khuann3 thang3 ka1-ti7 , 
這些 死亡的 鳥類 經過 化驗 ， 	chia-e5 si2-bong5-e5 chiau2-lui7 keng-koe3 hoa3-giam7 , 
可以 穩定 產出 一百一十伏特 電流 ， 	e7-sai2 un2-teng7 san2-chhut chit8-pah-chap8-chek tian7-liu5 , 
附近的 店家 與 民眾 忙著 提水 。 	hu3-kin7-e5 tiam3-thau5 ham bin5-chiong3 teh-bo5-eng5 koann7-chui2 . 
上林派出所 前面 ， 	Siong7-lim5-phai3-chhut-so2 thau5-cheng5 , 
還 有 什麼 立場 說話 ? 	koh4-u7 siann2-mih4 lip8-tiunn5 thang1 kong2-ue7 ? 
都 沒人攔阻的 錄影帶 。 	long2 bo5-lang5-chah8-e5 liok8-iaN2-toa3 . 
在 金門 這家 麵包店 老闆 拿出 照片 ， 	ti7 Kim-mng5 chit-keng mi7-pau-tiam3 thau5-ke theh8-chhut siang3-phinn3 , 
讓 喜愛 牡丹花 的 遊客 ， 	hou7 i3-ai3 bou2-tan-hoe e5 iu5-kheh , 
在 嘉義縣 新港 的 奉天宮 ， 	ti7 Ka-gi7-koan7 Sin-kang2 e5 Hong7-thian-kiong , 
確定 罹患 肺癌 三期 以後 ， 	khak-teng7 li5-hoan7 hi3-gam5-sann-ki5 liau2-au7 , 
葡萄 有的 小到 像是 珍珠 ， 	po5-to5 u7-e5 soe3-kau3 chhin-chhiunn7 chin-chu , 
卻不知道 什麼 原因 ， 	soah-m7-chai-iann2 siann2-mih goan5-in , 
生活 注重 養生 一百零二歲 女醫生 。 	seng-oah8 chu3-tiong7 iang2-seng chit8-pah-khong3-ji7-hoe3 li2-i-seng . 
然而 鬱卒 、 怨嘆 有 何 用 ？ 	m7-koh4 ut4-tsut4 uan3-than3 u7 siann2 loo7-ing7 leh4 ? 
讓 這 個 孩子 有 了 挑戰 自己 的 機會 和 經歷 ， 	hoo7 tsit4-e5 gin2-a2 u7 thiau1-tsian3 ka1-ti7-e5 ki1 e7-kap4 king1-giam7 , 
台 派 團體 和 民進黨 舉辦 過 好幾 場 超過 10萬 人 的 「 嗆馬 」 大 遊行 ， 	tai5 phai3 thuan5-the2 kap4 bin5-tsin3-tong2 ki2 pan7-kue3 kui2-na7 tiunn5 tshiau1-kue3 10 ban7 lang5-e5 " 嗆 ma2 " tua7 iu5-hing5 , 
物質 可以 非常 的 簡單 。 	but8-tsit4 e7-sai2 tsiann5 kan2-tan1 . 
甚至不惜 封閉 車流量大 的 台中港路 ， 	sim7-chi3-bo5-sioh hong-pi3 chhia-liu5-liang7-toa7 e5 Tai5-tiong-kang2-lou7 , 
《 蟹工船 》 開始 在 日本 大銷 ， 	《 hai7 kang1 tsun5 》 khai1-si2 ti7 jit8-pun2 tua7 siau1 , 
相同的 都是 希望 安慰 生存者 撫慰 死者 。 	sio-kang5-e5 long2-si7 hi-bang7 an-ui3 seng-chun5-chia2 hu2-ui3 si2-chia2 . 
整棟 的 重量 超過 五百 公噸 。 	kui-tong3 e5 tang7-liang7 chhiau-koe3 gou7-pah kong-tun3 . 
他 總是 咬牙切齒 ， 	i1 tsong2-si7 ka7-ge5 tshiat4-khi2 , 
一名 男子 不滿 女兒 被 社會局 帶走 安置 ， 	chit8-mia5 cha-po put-boan2 cha-bou2-kiann2 pi7 Sia7-hoe7-kiok8 chhoa7-chau2 an-ti3 , 
可以 變成 栩栩如生 的 藝術品 。 	e7-sai2 pian3-seng5 oah8-thiau3-thiau3 e5 ge7-sut8-phin2 . 
幫忙 爭取 陸一特 的 權益 感觸 特別多 。 	pang-bang5 cheng-chhu2 Liok8-it-tek8 e5 koan5-ek kam2-chhiok tek8-piat8-choe7 . 
最後 文史工作者 只好 報警 尋找 。 	siang7-boe2 bun5-su2-kang-chok-chia2 chi2-ho2 po3-keng2 chau2-chhoe7 . 
小心翼翼 把 樹枝 鋸下來 ， 	ho2-le2-a2 ka7 chhiu7-ki ki3-loh8-lai5 , 
三立新聞台 。 	Sam-lip8-sin-bun5-tai5 . 
為什麼 政府 的 人 不 聽 他們 講 ？ 	si7-an2-tsuann2 tsing3-hu2 e5-lang5 m7-thiann1 𪜶 kong2 . 
這批 子彈 火藥的 成份 不穩定 ， 	chit-phe chheng3-chi2 hoe2-ioh8-e5 seng5-hun bo5-un2-teng7 , 
包括 市政府 垃圾 不落地 的 標語 ， 	pau-koat chhi7-cheng3-hu2 pun3-so3 bo5-loh8-thou5 e5 phiau-gi2 , 
具 日本 經驗 、 擁有 認同 台灣 主體 意識 背景 的 謝 先生 ， 	u7 jit8-pun2 king1-giam7 , ma7-u7 jin7-tong5 tai5-uan5 tsu2-the2 i3-sik4 pue7-king2 e5 sia7 sin1-senn1 , 
理性 飲酒 大使 王建民 呼籲 民眾 ， 	li2-seng3 lim-chiu2 tai7-sai3 Ong5-kian7-bin5 hou-iok8 bin5-chiong3 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
事實上 開放的 圖書館 ， 	su7-sit8-siang7 khai-hong3-e5 tou5-su-koan2 , 
第二 離譜 的 是 ， 	te7 2 ham3-e5 si7 , 
城鄉 發展 差距 愈 拉 愈 大 也 是 現代化 的 必然 現象 , 	siann5-tshi7 kap4 tsng1 kha1-e5 huat4-tian2 ju2 khiu2 tshe1 ju2-tua7 ma7-si7 hian7-tai7-hua3 e5 pit4-jian5 hian7-siong7 , 
嫌犯 假冒 檢察官 與 警察 詐騙 民眾 ， 	hiam5-hoan7 ke2-mou7 kiam2-chhat-koann ham keng2-chhat cha3-phian3 bin5-chiong3 , 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
當地人 反而 不會 騎車 和 開車 了 。 	tsai7-te7-lang5 tian1-to3 be7-hiau2 khia5 oo1-too2-䆀 kap4 sai2-tshia1 a1 . 
含有 禁止 使用的 瘦肉精 。 	u7-ham5 kim3-chi2 su2-iong7-e5 san2-bah-cheng . 
一樣 得 乖乖 投降 。 	kang7-khuan2 ai3 kuai1-kuai1-a2 tau5-hang5 . 
許姓 學生 為了 幫 母親 節省 開銷 ， 	senn3-Khou2 hak8-seng ui7-tioh8 pang lau7-bo2 chiat-seng2 khai-siau , 
而且 年輕人 沒意願 ， 	ji5-chhiann2 siau3-lian5-ke bo5-i3-goan7 , 
價格 又比 別人 高 ， 	ke3-siau3 koh-pi2 pat8-lang5 koan5 , 
天暗 看不清 騎鐵馬 誤闖 快速道 。 	thinn-am3 khoann3-be7-chheng khia5-thih-be2 gou7-chong5 khoai3-sok-lou7 . 
天氣 忽冷忽熱 三天 七人 猝死 。 	thinn-khi3 liam5-pinn-koann5 liam5-pinn-joah8 sann-kang chit8-lang5 bo2-tiunn-ti5-si2 . 
今天 善化 農會 開放 契作 登記 ， 	kin-a2-jit Sian7-hoa3 long5-hoe7 khai-hong3 khe3-chok teng-ki3 , 
到 彰化 後 ， 	kau3 tsiong1-hua3 liau2-au7 , 
這些 人 能 給 我們 什麼 希望 。 	tsiah4 e5-lang5 kam2 iau2-u7 tsai5-tiau7 hoo7-lan2 siann2-mih4 ng3-bang7 ? 
想要 把 飽受 爭議 的 賓士車 運回 中國 ， 	siunn7-beh ka7 pa2-siu7 cheng-gi7 e5 Pin-su7-chhia un7-hoe5 Tiong-kok , 
十八般 武藝 全部 出籠 。 	chap8-peh-poann bu2-ge7 choan5-pou7 chhut-lam . 
這 點 小 傷 我 回家 自己 擦藥 就 好 。 	tsit4-tiam2-a2 siunn1 gua2 tng2-tshu3 ka1-ti7 hoo5-hoo5 leh4 to7-ho2 . 
民間的 反核 聲浪 已經 不斷 。 	bin5-kan-e5 hoan2-hut8 siann-long7 i2-keng put-toan7 . 
人民 也 有 權力 如此 要求 。 	jin5-bin5 ma7-u7 kuan5-lik8 an2-ne1 iau1-kiu5 . 
在 大甲 鐵砧山 熱熱鬧鬧 登場 。 	ti7 Tai7-kah Thih-tiam-soann lau7-lau7-jiat8-jiat8 chiunn7-tiunn5 . 
台南市的 議員 王定宇 ， 	Tai5-lam5-chhi7-e5 gi7-oan5 Ong5-teng7-u2 , 
群策會 舉辦 募款餐會 ， 	Kun5-chhek-hoe7 ki2-pan7 bo7-khoan2-chhan-hoe7 , 
希望 讓 走過 繁華的 鹽埕 注入 新生命 。 	hi-bang7 hou7 kiann5-koe3 hoan5-hoa5-e5 Iam5-tiann chu3-jip8 sin-senn3-mia7 . 
這些 質疑 反映出 政府 政策 仍舊 配合 房地產 建商 炒地皮 ， 	tsiah4-e5 tsit4-gi5 huan2-ing3 tsing3-hu2 tsing3-tshik4 iu5-guan5 phue3-hap8 pang5-te7-san2 kian3-siong1 tsha2-te7-phue5 , 
廟方 以後 不再 設置 大香爐 與 供桌 ， 	bio7-hong i2-au7 bo5-koh siat-ti3 toa7-hiunn-lou5 ham hiunn-an3-toh , 
連環撞 當場 造成 三個人 受傷 。 	lian5-khoan5-long3 tong-tiunn5 cho7-seng5 sann-e5-lang5 siu7-siong . 
2012年 總統 大選 他 無法 投 蔡英文 ， 	2012 ni5 tsong2-thong2 suan2-ki2 i1-0bo5 huat4-too7 ka7 phio3 tng3 hoo7 tshua3 ing1-bun5 , 
民進黨 表示 抗爭 不會 輕易 落幕 ， 	Bin5-chin3-tong2 piau2-si7 khong3-cheng be7 kheng-i7 loh8-bou7 , 
因為 我們 失去 警戒 ！ 	in1-ui7 lan2 sit4-khi3 king2-kai3 ! 
奶粉罐 當玩具 男孩 卡頭 割傷 。 	gu5-leng-koan3-a2 cho3 chhit-tho5-mih8 cha-pou-gin2-a2 khah8-thau5 koah-siong . 
這種 打開 蚵殼 的 烤蚵仔 ， 	chit-khoan2 phah-khui o5-a2-khak e5 hang-o5-a2 , 
蘇南成 依舊 無法 忘情 政治 生活 ， 	Sou-lam5-seng5 iu5-oan5 bo5-hoat bong5-cheng5 cheng3-ti7 seng-oah8 , 
市公所 為了 解決 交通 問題 ， 	chhi7-kong-sou2 ui7-tioh8 kai2-koat kau-thong bun7-te5 , 
但 反而 可能 造成 資源 浪費 。 	tan7 huan2 ji5 kho2-ling5 tso7-sing5 tsu1-guan5 long7-hui3 . . . . . . . 
員警 即時 趕到 現場 ， 	oan5-keng2 chek-si5 koann2-kau3 hian7-tiunn5 , 
用 「 清廉 、 本土 、 愛 台灣 、 民主化 」 這些 口號 ， 	ai3 tai5-uan5 , bin5-tsu2 hua3 tsiah4-e5 khau2-ho7 , 
指向 鄰近的 焚化爐 污染 引起 ； 	chi2-hiong3 kin7-tau-e5 hun5-hoa3-lou5 u3-jiam2 in2-khi2 ; 
說 的 天花亂墜 的 母語 權要 如何 在 生活 中 應用 ? 	kong2-kah4 嘴 kak4 tsuan5-pho1 e5 bu2-gi2 kuan5 beh4 an2-tsuann2 ing7 ti7 sing1-uah8 ? 
席開 八桌 ， 每桌 桌上 ， 	sek-khui peh-toh , mui2-toh toh-teng2 , 
這張 詭異 的 超速 罰單 ， 	chit-tiunn khui2-i3 e5 chhiau-sok hoat8-toann , 
有吃 又有玩 ， 	u7-chiah8 koh-u7-sng2 , 
還不時 出現在 店家 週遭 趴趴走 ， 	iau2-put-si5 chhut-hian7-ti7 tiam3-thau5-ke si3-chiu-ui5 lin-long-kiann5 , 
頭 過 身 就 過 ， 那 條 我們 不 允許 被 跨過 的 紅線 就 會 被 政客 頭人 抹掉 了 。 	thau5 kue3-sin1 to7 kue3 , hit4-tiau5 lan2 bo5 un2-tsun2 hann7 kue3-e5 ang5-suann3 to7-e7 hoo7 tsing3-kheh4 thau5-lang5 hu2 tiau7 khi3-a1 . 
未經 核准 偷跑的 路線 ， 	bo5-keng hek8-chun2 thau-chau2-e5 lou7-soann3 , 
手拿著 康乃馨 獻給 媽媽 ， 	chhiu2-theh8-tioh lok8-iong5-kim2 hian3-hou7 ma-ma , 
怕冷 的 動物 就是 需要 做好 保暖 。 	kiann-leng2 e5 tong7-but8 tioh8-si7 su-iau3 cho3-ho2 po2-loan2 . 
是 從 台南 北上 就醫的 老翁 ， 	si7 ui3 Tai5-lam5 chiuN7-pak chiu7-i-e5 lau7-lang5 , 
兩個月前 進行 油管 汰換 工程 完工 ， 	nng7-kou3-goeh8-cheng5 chin3-heng5 iu5-kong2 thai3-oann7 kang-teng5 oan5-kang , 
路 旁 的 駁坎 爬 滿 綠 藤 ， 	loo7-pinn1 kui1 pai5-e5 kia7 tin5-a2 suan1 kui1-phian3 , 
才 有 歐洲 統合 ， 	tsiah4 u7 au1-tsiu1 thong2-hap8 , 
住宅 大門外 北邊 正在 燃燒 ， 	khia7-ke toa7-mng5-goa7 pak-peng5 tu2-ti7-le jian5-sio , 
都是 一塊 一塊 的 保麗龍 。 	long2-si7 chit8-te3 chit8-te3 e5 po2-le5-liong5 . 
民視新聞報導 。 	Bin5-si7-sin-bun5-po3-to7 . 
靠著 這道 媽媽 傳承的 好味道 ， 	kho3-tioh8 chit-lou7 ma-ma thoan5-seng5-e5 ho2-khi3-bi7 , 
是 服務台 及 展場 小姐 ， 	si7 hok-bu7-tai5 kah tian2-tiunn5 sio2-chia2 , 
自由 時報 報導 。 	chu7-iu5 si5-po3 po3-to7 . 
唯一 的 方法 就 只有 2012年 必須 讓 民進黨 當選 中華民國 總統 ！ 	ui5-it4-e5 hong1-huat4 to7 kan1-tann1 2012 ni5 ai3-hoo7 bin5-tsin3-tong2 tong3-suan2 tiong1-hua5-bin5-kok4 tsong2-thong2 ! 
有 幾 個 人 了解 什麼 是 日本 ? 	u7 kui2-e5-lang5 tsai1-iann2 siann2-mih4 si7 jit8-pun2 ? 
搭乘 公務車 讓 司機 加班 前往 婚禮 會場 ， 	che7 kong-bu7-chhia hou7 su-ki ka-pan chian5-ong2 hun-le2 hoe7-tiunn5 , 
19 xx 年 是 民國 幾年 ？ 	19xx ni5 si7 bin5-kok4 kui2-ni5 ? 
後來 大家 總共 籌了 三十萬元 ， 	au7-lai5 tak8-ke long2-chong2 chhoan5-liau2 sann-chap8-ban7-kho3 , 
竟然 被 跆拳道 女教練 脫褲 鞭打 臀部 ， 	keng2-jian5 pi7 Tai5-kun5-to7 lu2-kau3-lian7 thng3-kho3 siau kha-chhng-phoe2 , 
發現 那是 碧興 分隊 的 消防 同仁 。 	hoat-hian7 he-si7 Phek-heng hun-tui7 e5 siau-hong5 tong5-jin5 . 
之後 會出席 八 到 十個 商業 活動 ， 	liau2-au7 e7-chhut-sek8 pat kau3 chap8-e5 siong-giap8 oah8-tang7 , 
